-8.00000  0.08174 
-7.98801  0.08234 
-7.97602  0.08294 
-7.96404  0.08355 
-7.95205  0.08416 
-7.94006  0.08478 
-7.92807  0.08542 
-7.91608  0.08606 
-7.90410  0.08671 
-7.89211  0.08738 
-7.88012  0.08806 
-7.86813  0.08875 
-7.85614  0.08946 
-7.84416  0.09019 
-7.83217  0.09094 
-7.82018  0.09171 
-7.80819  0.09251 
-7.79620  0.09332 
-7.78422  0.09417 
-7.77223  0.09503 
-7.76024  0.09591 
-7.74825  0.09682 
-7.73626  0.09775 
-7.72428  0.09870 
-7.71229  0.09967 
-7.70030  0.10066 
-7.68831  0.10168 
-7.67632  0.10273 
-7.66434  0.10382 
-7.65235  0.10494 
-7.64036  0.10612 
-7.62837  0.10735 
-7.61638  0.10864 
-7.60440  0.11002 
-7.59241  0.11151 
-7.58042  0.11313 
-7.56843  0.11492 
-7.55644  0.11693 
-7.54446  0.11918 
-7.53247  0.12169 
-7.52048  0.12444 
-7.50849  0.12737 
-7.49650  0.13028 
-7.48452  0.13289 
-7.47253  0.13489 
-7.46054  0.13629 
-7.44855  0.13779 
-7.43656  0.14066 
-7.42458  0.14612 
-7.41259  0.15425 
-7.40060  0.16480 
-7.38861  0.17637 
-7.37662  0.19658 
-7.36464  0.25172 
-7.35265  0.24200 
-7.34066  0.23819 
-7.32867  0.25431 
-7.31668  0.26683 
-7.30470  0.27419 
-7.29271  0.27661 
-7.28072  0.27458 
-7.26873  0.26977 
-7.25674  0.26413 
-7.24476  0.25947 
-7.23277  0.25704 
-7.22078  0.25737 
-7.20879  0.26032 
-7.19680  0.26516 
-7.18482  0.27084 
-7.17283  0.27622 
-7.16084  0.28036 
-7.14885  0.28264 
-7.13686  0.28294 
-7.12488  0.28163 
-7.11289  0.27967 
-7.10090  0.27863 
-7.08891  0.28038 
-7.07692  0.28622 
-7.06494  0.29580 
-7.05295  0.30694 
-7.04096  0.31689 
-7.02897  0.32419 
-7.01698  0.32946 
-7.00500  0.33450 
-6.99301  0.34066 
-6.98102  0.34813 
-6.96903  0.35631 
-6.95704  0.36441 
-6.94505  0.37187 
-6.93307  0.37842 
-6.92108  0.38405 
-6.90909  0.38906 
-6.89710  0.39399 
-6.88511  0.39935 
-6.87313  0.40549 
-6.86114  0.41240 
-6.84915  0.41990 
-6.83716  0.42777 
-6.82517  0.43598 
-6.81319  0.44462 
-6.80120  0.45369 
-6.78921  0.46289 
-6.77722  0.47151 
-6.76523  0.47874 
-6.75325  0.48405 
-6.74126  0.48752 
-6.72927  0.48973 
-6.71728  0.49147 
-6.70529  0.49324 
-6.69331  0.49516 
-6.68132  0.49722 
-6.66933  0.49980 
-6.65734  0.50398 
-6.64535  0.51120 
-6.63337  0.52244 
-6.62138  0.53720 
-6.60939  0.55332 
-6.59740  0.56786 
-6.58541  0.57867 
-6.57343  0.58554 
-6.56144  0.59018 
-6.54945  0.59500 
-6.53746  0.60177 
-6.52547  0.61086 
-6.51349  0.62147 
-6.50150  0.63233 
-6.48951  0.64229 
-6.47752  0.65071 
-6.46553  0.65738 
-6.45355  0.66254 
-6.44156  0.66680 
-6.42957  0.67099 
-6.41758  0.67595 
-6.40559  0.68220 
-6.39361  0.68957 
-6.38162  0.69717 
-6.36963  0.70376 
-6.35764  0.70829 
-6.34565  0.71050 
-6.33367  0.71110 
-6.32168  0.71139 
-6.30969  0.71251 
-6.29770  0.71484 
-6.28571  0.71775 
-6.27373  0.71999 
-6.26174  0.72046 
-6.24975  0.71874 
-6.23776  0.71531 
-6.22577  0.71117 
-6.21379  0.70733 
-6.20180  0.70431 
-6.18981  0.70206 
-6.17782  0.70009 
-6.16583  0.69785 
-6.15385  0.69493 
-6.14186  0.69124 
-6.12987  0.68697 
-6.11788  0.68245 
-6.10589  0.67800 
-6.09391  0.67389 
-6.08192  0.67022 
-6.06993  0.66698 
-6.05794  0.66406 
-6.04595  0.66131 
-6.03397  0.65859 
-6.02198  0.65581 
-6.00999  0.65294 
-5.99800  0.65003 
-5.98601  0.64715 
-5.97403  0.64442 
-5.96204  0.64190 
-5.95005  0.63967 
-5.93806  0.63772 
-5.92607  0.63599 
-5.91409  0.63440 
-5.90210  0.63282 
-5.89011  0.63112 
-5.87812  0.62918 
-5.86613  0.62695 
-5.85415  0.62440 
-5.84216  0.62158 
-5.83017  0.61863 
-5.81818  0.61572 
-5.80619  0.61307 
-5.79421  0.61092 
-5.78222  0.60944 
-5.77023  0.60873 
-5.75824  0.60872 
-5.74625  0.60921 
-5.73427  0.60988 
-5.72228  0.61034 
-5.71029  0.61032 
-5.69830  0.60980 
-5.68631  0.60913 
-5.67433  0.60863 
-5.66234  0.60780 
-5.65035  0.60639 
-5.63836  0.60783 
-5.62637  0.61598 
-5.61439  0.62432 
-5.60240  0.61964 
-5.59041  0.60166 
-5.57842  0.58303 
-5.56643  0.57037 
-5.55445  0.56052 
-5.54246  0.55061 
-5.53047  0.54111 
-5.51848  0.53279 
-5.50649  0.52547 
-5.49451  0.51871 
-5.48252  0.51222 
-5.47053  0.50596 
-5.45854  0.49998 
-5.44655  0.49438 
-5.43457  0.48919 
-5.42258  0.48438 
-5.41059  0.47987 
-5.39860  0.47552 
-5.38661  0.47124 
-5.37463  0.46697 
-5.36264  0.46274 
-5.35065  0.45866 
-5.33866  0.45493 
-5.32667  0.45178 
-5.31469  0.44947 
-5.30270  0.44825 
-5.29071  0.44833 
-5.27872  0.44982 
-5.26673  0.45276 
-5.25475  0.45713 
-5.24276  0.46290 
-5.23077  0.47011 
-5.21878  0.47893 
-5.20679  0.48967 
-5.19481  0.50265 
-5.18282  0.51806 
-5.17083  0.53568 
-5.15884  0.55475 
-5.14685  0.57395 
-5.13487  0.59163 
-5.12288  0.60618 
-5.11089  0.61653 
-5.09890  0.62251 
-5.08691  0.62494 
-5.07493  0.62549 
-5.06294  0.62619 
-5.05095  0.62891 
-5.03896  0.63479 
-5.02697  0.64387 
-5.01499  0.65492 
-5.00300  0.66565 
-4.99101  0.67337 
-4.97902  0.67585 
-4.96703  0.67215 
-4.95504  0.66309 
-4.94306  0.65093 
-4.93107  0.63859 
-4.91908  0.62859 
-4.90709  0.62234 
-4.89510  0.62002 
-4.88312  0.62090 
-4.87113  0.62401 
-4.85914  0.62856 
-4.84715  0.63412 
-4.83516  0.64055 
-4.82318  0.64774 
-4.81119  0.65546 
-4.79920  0.66334 
-4.78721  0.67089 
-4.77522  0.67768 
-4.76324  0.68490 
-4.75125  0.72903 
-4.73926  0.69110 
-4.72727  0.69542 
-4.71528  0.69888 
-4.70330  0.70227 
-4.69131  0.70555 
-4.67932  0.70829 
-4.66733  0.70996 
-4.65534  0.71012 
-4.64336  0.70868 
-4.63137  0.70587 
-4.61938  0.70229 
-4.60739  0.69860 
-4.59540  0.69533 
-4.58342  0.69289 
-4.57143  0.69202 
-4.55944  0.69179 
-4.54745  0.68998 
-4.53546  0.70935 
-4.52348  0.75431 
-4.51149  0.75048 
-4.49950  0.69505 
-4.48751  0.69897 
-4.47552  0.70144 
-4.46354  0.70400 
-4.45155  0.70741 
-4.43956  0.71083 
-4.42757  0.71379 
-4.41558  0.71620 
-4.40360  0.71804 
-4.39161  0.71942 
-4.37962  0.72064 
-4.36763  0.72205 
-4.35564  0.72408 
-4.34366  0.72703 
-4.33167  0.73103 
-4.31968  0.73595 
-4.30769  0.74138 
-4.29570  0.74676 
-4.28372  0.75141 
-4.27173  0.75482 
-4.25974  0.75723 
-4.24775  0.75792 
-4.23576  0.75910 
-4.22378  0.78295 
-4.21179  0.76940 
-4.19980  0.75378 
-4.18781  0.75219 
-4.17582  0.75133 
-4.16384  0.75015 
-4.15185  0.74936 
-4.13986  0.74860 
-4.12787  0.74823 
-4.11588  0.74878 
-4.10390  0.75073 
-4.09191  0.75446 
-4.07992  0.76009 
-4.06793  0.76745 
-4.05594  0.77608 
-4.04396  0.78537 
-4.03197  0.79470 
-4.01998  0.80363 
-4.00799  0.81209 
-3.99600  0.82035 
-3.98402  0.82888 
-3.97203  0.83808 
-3.96004  0.84783 
-3.94805  0.85727 
-3.93606  0.86494 
-3.92408  0.86945 
-3.91209  0.87007 
-3.90010  0.86612 
-3.88811  0.85913 
-3.87612  0.85805 
-3.86414  0.87072 
-3.85215  0.88474 
-3.84016  0.88233 
-3.82817  0.87354 
-3.81618  0.88020 
-3.80420  0.90122 
-3.79221  0.92088 
-3.78022  0.93091 
-3.76823  0.93291 
-3.75624  0.93266 
-3.74426  0.93550 
-3.73227  0.94289 
-3.72028  0.95258 
-3.70829  0.96149 
-3.69630  0.96816 
-3.68432  0.97296 
-3.67233  0.97707 
-3.66034  0.98156 
-3.64835  0.98705 
-3.63636  0.99366 
-3.62438  1.00120 
-3.61239  1.00969 
-3.60040  1.01964 
-3.58841  1.03198 
-3.57642  1.04746 
-3.56444  1.06561 
-3.55245  1.08420 
-3.54046  1.09963 
-3.52847  1.10861 
-3.51648  1.10995 
-3.50450  1.10534 
-3.49251  1.09853 
-3.48052  1.09517 
-3.46853  1.10481 
-3.45654  1.13579 
-3.44456  1.18557 
-3.43257  1.25747 
-3.42058  1.31234 
-3.40859  1.32706 
-3.39660  1.30945 
-3.38462  1.29142 
-3.37263  1.33343 
-3.36064  1.17853 
-3.34865  1.11552 
-3.33666  1.03469 
-3.32468  0.97021 
-3.31269  0.93042 
-3.30070  0.91042 
-3.28871  0.89809 
-3.27672  0.88450 
-3.26474  0.86737 
-3.25275  0.84810 
-3.24076  0.82837 
-3.22877  0.80913 
-3.21678  0.79098 
-3.20480  0.77443 
-3.19281  0.75981 
-3.18082  0.74712 
-3.16883  0.73609 
-3.15684  0.72638 
-3.14486  0.71767 
-3.13287  0.70970 
-3.12088  0.70231 
-3.10889  0.69537 
-3.09690  0.68878 
-3.08492  0.68244 
-3.07293  0.67624 
-3.06094  0.67008 
-3.04895  0.66395 
-3.03696  0.65849 
-3.02498  0.65098 
-3.01299  0.65805 
-3.00100  0.65881 
-2.98901  0.63317 
-2.97702  0.62578 
-2.96503  0.61893 
-2.95305  0.61221 
-2.94106  0.60600 
-2.92907  0.59998 
-2.91708  0.59424 
-2.90509  0.58883 
-2.89311  0.58378 
-2.88112  0.57912 
-2.86913  0.57485 
-2.85714  0.57097 
-2.84515  0.56744 
-2.83317  0.56424 
-2.82118  0.56132 
-2.80919  0.55862 
-2.79720  0.55610 
-2.78521  0.55371 
-2.77323  0.55139 
-2.76124  0.54914 
-2.74925  0.54695 
-2.73726  0.54482 
-2.72527  0.54276 
-2.71329  0.54081 
-2.70130  0.53894 
-2.68931  0.53712 
-2.67732  0.53531 
-2.66533  0.53378 
-2.65335  0.53330 
-2.64136  0.53150 
-2.62937  0.53389 
-2.61738  0.55802 
-2.60539  0.56806 
-2.59341  0.54682 
-2.58142  0.54170 
-2.56943  0.54751 
-2.55744  0.55006 
-2.54545  0.55224 
-2.53347  0.55415 
-2.52148  0.55562 
-2.50949  0.55707 
-2.49750  0.55882 
-2.48551  0.56102 
-2.47353  0.56367 
-2.46154  0.56677 
-2.44955  0.57034 
-2.43756  0.57448 
-2.42557  0.57935 
-2.41359  0.58518 
-2.40160  0.59228 
-2.38961  0.60099 
-2.37762  0.61145 
-2.36563  0.62336 
-2.35365  0.63580 
-2.34166  0.64730 
-2.32967  0.65632 
-2.31768  0.66188 
-2.30569  0.66403 
-2.29371  0.66388 
-2.28172  0.66312 
-2.26973  0.66332 
-2.25774  0.66527 
-2.24575  0.66889 
-2.23377  0.67345 
-2.22178  0.67805 
-2.20979  0.68205 
-2.19780  0.68523 
-2.18581  0.68774 
-2.17383  0.68988 
-2.16184  0.69194 
-2.14985  0.69406 
-2.13786  0.69618 
-2.12587  0.69810 
-2.11389  0.69949 
-2.10190  0.70005 
-2.08991  0.69965 
-2.07792  0.69862 
-2.06593  0.69789 
-2.05395  0.69883 
-2.04196  0.70260 
-2.02997  0.70984 
-2.01798  0.72151 
-2.00599  0.74021 
-1.99401  0.76898 
-1.98202  0.80738 
-1.97003  0.84584 
-1.95804  0.91767 
-1.94605  0.97155 
-1.93407  0.86926 
-1.92208  0.86023 
-1.91009  0.83965 
-1.89810  0.81649 
-1.88611  0.78787 
-1.87413  0.75756 
-1.86214  0.73007 
-1.85015  0.70785 
-1.83816  0.69070 
-1.82617  0.67691 
-1.81419  0.66478 
-1.80220  0.65356 
-1.79021  0.64403 
-1.77822  0.63415 
-1.76623  0.62493 
-1.75425  0.63891 
-1.74226  0.65868 
-1.73027  0.63555 
-1.71828  0.60743 
-1.70629  0.60184 
-1.69431  0.59493 
-1.68232  0.59590 
-1.67033  0.62136 
-1.65834  0.64152 
-1.64635  0.64841 
-1.63437  0.68926 
