    5.660743297    2.999712986
   56.607432967    2.999860263
   80.054999434    2.999891137
   98.046949986    2.999905020
  113.214865935    2.999912774
  126.578068147    2.999917875
  138.659326419    2.999922018
  149.769189989    2.999926076
  160.109998867    2.999930265
  169.822298902    3.999837411
  179.008420672    3.999917872
  187.745615498    3.999926798
  196.093899971    3.999931950
  204.101002136    3.999935412
  211.805619709    3.999937706
  219.239645154    3.999938974
  226.429731869    3.999939138
  233.398425320    3.999937840
  240.164998301    3.999934079
  246.746079758    3.999924693
  253.156136294    3.999892676
  259.407846470    2.999973604
  265.512395713    2.999974122
  271.479711479    2.999974571
  277.318652838    2.999974957
  283.037164837    2.999975284
  288.642405315    2.999975556
  294.140849957    2.999975776
  299.538379979    2.999975944
  304.840355838    2.999976060
  310.051679587    2.999976124
  315.176847947    2.999976134
  320.219997734    2.999976086
  325.184944941    2.999975976
  330.075218523    2.999975799
  334.894089751    2.999975544
  339.644597804    2.999975202
  344.329572190    2.999974758
  348.951652456    2.999974192
  353.513305576    2.999973478
  358.016841344    2.999972584
  362.464426052    2.999971465
  366.858094664    2.999970066
  371.199761702    2.999968322
  375.491230996    2.999966170
  379.734204440    2.999963579
  383.930289882    2.999960626
  388.081008240    2.999957557
  392.187799942    2.999954676
  396.252030772    2.999951830
  400.274997168    2.999947585
  404.257931060    2.999936476
  408.202004273    2.999649344
  412.108332553    1.999990523
  415.977979257    1.999990595
  419.811958731    1.999990663
  423.611239417    1.999990727
  427.376746709    1.999990786
  431.109365585    1.999990841
  434.809943035    1.999990891
  438.479290308    1.999990937
  442.118184987    1.999990977
  445.727372913    1.999991012
  449.307569968    1.999991040
  452.859463739    1.999991061
  456.383715053    1.999991073
  459.880959415    1.999991072
  463.351808348    1.999991056
  466.796850639    1.999991014
  470.216653505    1.999990932
  473.611763685    1.999990777
  476.982708458    1.999990464
  480.329996602    1.999989700
  483.654119286    1.999986076
  486.955550918    0.999996319
  490.234749928    0.999996316
  493.492159516    0.999996314
  496.728208350    0.999996310
  499.943311225    0.999996306
  503.137869679    0.999996304
  506.312272587    1.999987971
  509.466896706    1.999990071
  512.602107201    1.999990675
  515.718258135    1.999990951
  518.815692940    1.999991100
  521.894744856    1.999991186
  524.955737349    1.999991238
  527.998984509    1.999991267
  531.024791427    1.999991281
  534.033454548    1.999991282
  537.025262017    1.999991275
  540.000493992    1.999991260
  542.959422957    1.999991239
  545.902314014    1.999991211
  548.829425152    1.999991177
  551.741007521    1.999991138
  554.637305675    1.999991093
  557.518557820    1.999991042
  560.384996035    1.999990985
  563.236846494    1.999990923
  566.074329674    1.999990853
  568.897660553    1.999990777
  571.707048802    1.999990694
  574.502698964    1.999990603
  577.284810630    1.999990503
  580.053578604    1.999990394
  582.809193063    1.999990275
  585.551839708    1.999990145
  588.281699913    1.999990002
  590.998950862    1.999989845
  593.703765684    1.999989673
  596.396313582    1.999989483
  599.076759958    1.999989273
  601.745266528    1.999989040
  604.401991439    1.999988780
  607.047089378    1.999988488
  609.680711676    1.999988159
  612.303006409    1.999987784
  614.914118495    1.999987355
  617.514189790    1.999986857
  620.103359174    1.999986273
  622.681762641    1.999985576
  625.249533381    1.999984728
  627.806801859    1.999983669
  630.353695894    1.999982302
  632.890340734    1.999980447
  635.416859126    1.999977742
  637.933371387    1.999973279
  640.439995469    1.999963762
  642.936847025    1.999900322
  645.424039473    0.000000000
  647.901684052    0.000000000
  650.369889882    0.000000000
  652.828764020    0.000000000
  655.278411516    0.000000000
  657.718935463    0.000000000
  660.150437047    0.000000000
  662.573015599    0.000000000
  664.986768641    0.000000000
  667.391791929    0.000000000
  669.788179503    0.000000000
  672.176023724    0.000000000
  674.555415319    0.000000000
  676.926443421    0.000000000
  679.289195608    0.000000000
  681.643757939    0.000000000
  683.990214992    0.000000000
  686.328649899    0.000000000
  688.659144381    0.000000000
  690.981778780    0.000000000
  693.296632094    0.000000000
  695.603782006    0.000000000
  697.903304912    0.000000000
  700.195275959    0.000000000
  702.479769062    0.000000000
  704.756856944    0.000000000
  707.026611151    0.000000000
  709.289102090    0.000000000
  711.544399044    0.000000000
  713.792570204    0.000000000
  716.033682689    0.000000000
  718.267802572    0.000000000
  720.494994902    0.000000000
  722.715323725    0.000000000
  724.928852104    0.000000000
  727.135642147    0.000000000
  729.335755018    0.000000000
  731.529250963    0.000000000
  733.716189328    0.000000000
  735.896628576    0.000000000
  738.070626307    0.000000000
  740.238239274    0.000000000
  742.399523404    0.000000000
  744.554533811    0.000000000
  746.703324812    0.000000000
  748.845949947    0.000000000
  750.982461992    0.000000000
  753.112912973    0.000000000
  755.237354183    0.000000000
  757.355836196    0.000000000
  759.468408881    0.000000000
  761.575121413    0.000000000
  763.676022291    0.000000000
  765.771159348    0.000000000
  767.860579765    0.000000000
  769.944330081    0.000000000
  772.022456209    0.000000000
  774.095003445    0.000000000
  776.162016479    0.000000000
  778.223539410    0.000000000
  780.279615753    0.000000000
  782.330288450    0.000000000
  784.375599884    0.000000000
  786.415591886    0.000000000
  788.450305744    0.000000000
  790.479782218    0.000000000
  792.504061543    0.000000000
  794.523183444    0.000000000
  796.537187140    0.000000000
  798.546111357    0.999929956
  800.549994336    0.999972362
  802.548873838    0.999979214
  804.542787156    0.999982384
  806.531771124    0.999984260
  808.515862120    0.999985505
  810.495096078    0.999986386
  812.469508495    0.999987032
  814.439134436    0.999987517
  816.404008545    0.999987884
  818.364165049    0.999988161
  820.319637765    0.999988366
  822.270460110    0.999988513
  824.216665105    0.999988611
  826.158285381    0.999988668
  828.095353188    0.999988687
  830.027900398    0.999988675
  831.955958513    0.999988633
  833.879558673    0.999988564
  835.798731657    0.999988471
  837.713507893    0.999988355
  839.623917462    0.999988217
  841.529990102    0.999988058
  843.431755217    0.999987880
  845.329241879    0.999987684
  847.222478835    0.999987469
  849.111494511    0.999987236
  850.996317017    0.999986986
  852.876974155    0.999986718
  854.753493419    0.999986432
  856.625902001    0.999986128
  858.494226798    0.999985805
  860.358494416    0.999985463
  862.218731170    0.999985099
  864.074963095    0.999984712
  865.927215945    0.999984300
  867.775515201    0.999983859
  869.619886070    1.999869709
  871.460353496    1.999950447
  873.296942158    1.999958942
  875.129676477    1.999962510
  876.958580617    1.999964363
  878.783678492    1.999965346
  880.604993769    1.999965777
  882.422549870    1.999965791
  884.236369975    1.999965437
  886.046477028    1.999964705
  887.852893739    1.999963529
  889.655642587    1.999961758
  891.454745825    1.999959082
  893.250225481    1.999954802
  895.042103361    1.999946979
  896.830401055    1.999926730
  898.615139937    0.999991339
  900.396341169    0.999991543
  902.174025705    0.999991727
  903.948214294    0.999991892
  905.718927478    0.999992038
  907.486185602    0.999992168
  909.250008813    0.999992283
