  -10.000000000    0.228621609
   -9.984984985    0.229015864
   -9.969969970    0.229411609
   -9.954954955    0.229808853
   -9.939939940    0.230207605
   -9.924924925    0.230607875
   -9.909909910    0.231009672
   -9.894894895    0.231413005
   -9.879879880    0.231817883
   -9.864864865    0.232224316
   -9.849849850    0.232632314
   -9.834834835    0.233041886
   -9.819819820    0.233453042
   -9.804804805    0.233865791
   -9.789789790    0.234280145
   -9.774774775    0.234696112
   -9.759759760    0.235113702
   -9.744744745    0.235532927
   -9.729729730    0.235953795
   -9.714714715    0.236376319
   -9.699699700    0.236800507
   -9.684684685    0.237226370
   -9.669669670    0.237653920
   -9.654654655    0.238083166
   -9.639639640    0.238514120
   -9.624624625    0.238946793
   -9.609609610    0.239381195
   -9.594594595    0.239817338
   -9.579579580    0.240255232
   -9.564564565    0.240694890
   -9.549549550    0.241136322
   -9.534534535    0.241579541
   -9.519519520    0.242024557
   -9.504504505    0.242471382
   -9.489489489    0.242920029
   -9.474474474    0.243370508
   -9.459459459    0.243822833
   -9.444444444    0.244277015
   -9.429429429    0.244733067
   -9.414414414    0.245191001
   -9.399399399    0.245650830
   -9.384384384    0.246112565
   -9.369369369    0.246576221
   -9.354354354    0.247041809
   -9.339339339    0.247509343
   -9.324324324    0.247978835
   -9.309309309    0.248450300
   -9.294294294    0.248923750
   -9.279279279    0.249399199
   -9.264264264    0.249876660
   -9.249249249    0.250356147
   -9.234234234    0.250837675
   -9.219219219    0.251321256
   -9.204204204    0.251806905
   -9.189189189    0.252294637
   -9.174174174    0.252784466
   -9.159159159    0.253276406
   -9.144144144    0.253770472
   -9.129129129    0.254266678
   -9.114114114    0.254765041
   -9.099099099    0.255265575
   -9.084084084    0.255768294
   -9.069069069    0.256273216
   -9.054054054    0.256780354
   -9.039039039    0.257289726
   -9.024024024    0.257801346
   -9.009009009    0.258315231
   -8.993993994    0.258831397
   -8.978978979    0.259349861
   -8.963963964    0.259870639
   -8.948948949    0.260393747
   -8.933933934    0.260919203
   -8.918918919    0.261447023
   -8.903903904    0.261977225
   -8.888888889    0.262509827
   -8.873873874    0.263044845
   -8.858858859    0.263582297
   -8.843843844    0.264122202
   -8.828828829    0.264664578
   -8.813813814    0.265209442
   -8.798798799    0.265756814
   -8.783783784    0.266306712
   -8.768768769    0.266859155
   -8.753753754    0.267414162
   -8.738738739    0.267971753
   -8.723723724    0.268531946
   -8.708708709    0.269094761
   -8.693693694    0.269660220
   -8.678678679    0.270228341
   -8.663663664    0.270799144
   -8.648648649    0.271372652
   -8.633633634    0.271948883
   -8.618618619    0.272527860
   -8.603603604    0.273109604
   -8.588588589    0.273694135
   -8.573573574    0.274281477
   -8.558558559    0.274871650
   -8.543543544    0.275464676
   -8.528528529    0.276060580
   -8.513513514    0.276659382
   -8.498498498    0.277261106
   -8.483483483    0.277865775
   -8.468468468    0.278473413
   -8.453453453    0.279084044
   -8.438438438    0.279697690
   -8.423423423    0.280314378
   -8.408408408    0.280934130
   -8.393393393    0.281556972
   -8.378378378    0.282182930
   -8.363363363    0.282812027
   -8.348348348    0.283444291
   -8.333333333    0.284079747
   -8.318318318    0.284718422
   -8.303303303    0.285360341
   -8.288288288    0.286005533
   -8.273273273    0.286654023
   -8.258258258    0.287305840
   -8.243243243    0.287961012
   -8.228228228    0.288619566
   -8.213213213    0.289281531
   -8.198198198    0.289946937
   -8.183183183    0.290615812
   -8.168168168    0.291288186
   -8.153153153    0.291964089
   -8.138138138    0.292643551
   -8.123123123    0.293326603
   -8.108108108    0.294013275
   -8.093093093    0.294703600
   -8.078078078    0.295397609
   -8.063063063    0.296095335
   -8.048048048    0.296796809
   -8.033033033    0.297502066
   -8.018018018    0.298211137
   -8.003003003    0.298924058
   -7.987987988    0.299640863
