    0.000000000  -11.320400238
    0.001008064  -11.320100784
    0.002016129  -11.319099426
    0.003024193  -11.317399979
    0.004032258  -11.315200806
    0.005040322  -11.312200546
    0.006048387  -11.308599472
    0.007056451  -11.304399490
    0.008064516  -11.299400330
    0.009072580  -11.293899536
    0.010080645  -11.287700653
    0.011088709  -11.280799866
    0.012096774  -11.273300171
    0.013104838  -11.265100479
    0.014112903  -11.256299973
    0.015120967  -11.246700287
    0.016129032  -11.236599922
    0.017137097  -11.225799561
    0.018145161  -11.214400291
    0.019153226  -11.201999664
    0.020161290  -11.189300537
    0.021169355  -11.175899506
    0.022177419  -11.161899567
    0.023185484  -11.147199631
    0.024193548  -11.131900787
    0.025201613  -11.116499901
    0.026209677  -11.099599838
    0.027217742  -11.082400322
    0.028225806  -11.064500809
    0.029233871  -11.045900345
    0.030241935  -11.026800156
    0.031250000  -11.006999969
    0.032258064  -10.986499786
    0.033266131  -10.965400696
    0.034274194  -10.943700790
    0.035282258  -10.921299934
    0.036290321  -10.898599625
    0.037298389  -10.874700546
    0.038306452  -10.850399971
    0.039314516  -10.825799942
    0.040322579  -10.800300598
    0.041330647  -10.774200439
    0.042338710  -10.747099876
    0.043346774  -10.719699860
    0.044354837  -10.691699982
    0.045362905  -10.663000107
    0.046370968  -10.633699417
    0.047379032  -10.603899956
    0.048387095  -10.573299408
    0.049395163  -10.542200089
    0.050403226  -10.510400772
    0.051411290  -10.478099823
    0.052419353  -10.445199966
    0.053427421  -10.411600113
    0.054435484  -10.377399445
    0.055443548  -10.342599869
    0.056451611  -10.307199478
    0.057459679  -10.271200180
    0.058467742  -10.234600067
    0.059475806  -10.197400093
    0.060483869  -10.159700394
    0.061491936  -10.121299744
    0.062500000  -10.082300186
    0.063508064  -10.042799950
    0.064516127  -10.002599716
    0.065524191   -9.961999893
    0.066532262   -9.920599937
    0.067540325   -9.878799438
    0.068548389   -9.836299896
    0.069556452   -9.793300629
    0.070564516   -9.749400139
    0.071572579   -9.705300331
    0.072580643   -9.660600662
    0.073588707   -9.615200043
    0.074596778   -9.569499969
    0.075604841   -9.523000717
    0.076612905   -9.476099968
    0.077620968   -9.428600311
    0.078629032   -9.380899429
    0.079637095   -9.331899643
    0.080645159   -9.282899857
    0.081653222   -9.233300209
    0.082661293   -9.183000565
    0.083669357   -9.132400513
    0.084677421   -9.081100464
    0.085685484   -9.029399872
    0.086693548   -8.977100372
    0.087701611   -8.924400330
    0.088709675   -8.871200562
    0.089717738   -8.817100525
    0.090725809   -8.762800217
    0.091733873   -8.708100319
    0.092741936   -8.652799606
    0.093750000   -8.596799850
    0.094758064   -8.540599823
    0.095766127   -8.483799934
    0.096774191   -8.426700592
    0.097782262   -8.369000435
    0.098790325   -8.310899734
    0.099798389   -8.252300262
    0.100806452   -8.193300247
    0.101814516   -8.133899689
    0.102822579   -8.073900223
    0.103830643   -8.013600349
    0.104838707   -7.952799797
    0.105846778   -7.891600132
    0.106854841   -7.829500198
    0.107862905   -7.767499924
    0.108870968   -7.704899788
