 # E (eV)   ldos(E)
 -20.0000    0.0000E+000
 -19.9750    0.0000E+000
 -19.9500    0.0000E+000
 -19.9249    0.0000E+000
 -19.8999    0.0000E+000
 -19.8749    0.0000E+000
 -19.8499    0.0000E+000
 -19.8249    0.0000E+000
 -19.7998    0.0000E+000
 -19.7748    0.0000E+000
 -19.7498    0.0000E+000
 -19.7248    0.0000E+000
 -19.6997    0.0000E+000
 -19.6747    0.0000E+000
 -19.6497    0.0000E+000
 -19.6247    0.0000E+000
 -19.5997    0.0000E+000
 -19.5746    0.0000E+000
 -19.5496    0.0000E+000
 -19.5246    0.0000E+000
 -19.4996    0.0000E+000
 -19.4746    0.0000E+000
 -19.4495    0.0000E+000
 -19.4245    0.0000E+000
 -19.3995    0.0000E+000
 -19.3745    0.0000E+000
 -19.3495    0.0000E+000
 -19.3244    0.0000E+000
 -19.2994    0.0000E+000
 -19.2744    0.0000E+000
 -19.2494    0.0000E+000
 -19.2244    0.0000E+000
 -19.1993    0.0000E+000
 -19.1743    0.0000E+000
 -19.1493    0.0000E+000
 -19.1243    0.0000E+000
 -19.0992    0.0000E+000
 -19.0742    0.0000E+000
 -19.0492    0.0000E+000
 -19.0242    0.0000E+000
 -18.9992    0.0000E+000
 -18.9741    0.0000E+000
 -18.9491    0.0000E+000
 -18.9241    0.0000E+000
 -18.8991    0.0000E+000
 -18.8741    0.0000E+000
 -18.8490    0.0000E+000
 -18.8240    0.0000E+000
 -18.7990    0.0000E+000
 -18.7740    0.0000E+000
 -18.7490    0.0000E+000
 -18.7239    0.0000E+000
 -18.6989    0.0000E+000
 -18.6739    0.0000E+000
 -18.6489    0.0000E+000
 -18.6239    0.0000E+000
 -18.5988    0.0000E+000
 -18.5738    0.0000E+000
 -18.5488    0.0000E+000
 -18.5238    0.0000E+000
 -18.4987    0.0000E+000
 -18.4737    0.0000E+000
 -18.4487    0.0000E+000
 -18.4237    0.0000E+000
 -18.3987    0.0000E+000
 -18.3736    0.0000E+000
 -18.3486    0.0000E+000
 -18.3236    0.0000E+000
 -18.2986    0.0000E+000
 -18.2736    0.0000E+000
 -18.2485    0.0000E+000
 -18.2235    0.0000E+000
 -18.1985    0.0000E+000
 -18.1735    0.0000E+000
 -18.1485    0.0000E+000
 -18.1234    0.0000E+000
 -18.0984    0.0000E+000
 -18.0734    0.0000E+000
 -18.0484    0.0000E+000
 -18.0234    0.0000E+000
 -17.9983    0.0000E+000
 -17.9733    0.0000E+000
 -17.9483    0.0000E+000
 -17.9233    0.0000E+000
 -17.8982    0.0000E+000
 -17.8732    0.0000E+000
 -17.8482    0.0000E+000
 -17.8232    0.0000E+000
 -17.7982    0.0000E+000
 -17.7731    0.0000E+000
 -17.7481    0.0000E+000
 -17.7231    0.0000E+000
 -17.6981    0.0000E+000
 -17.6731    0.0000E+000
 -17.6480    0.0000E+000
 -17.6230    0.0000E+000
 -17.5980    0.0000E+000
 -17.5730    0.0000E+000
 -17.5480    0.0000E+000
 -17.5229    0.0000E+000
 -17.4979    0.0000E+000
 -17.4729    0.0000E+000
 -17.4479    0.0000E+000
 -17.4229    0.0000E+000
 -17.3978    0.0000E+000
 -17.3728    0.0000E+000
 -17.3478    0.0000E+000
 -17.3228    0.0000E+000
 -17.2977    0.0000E+000
 -17.2727    0.0000E+000
 -17.2477    0.0000E+000
 -17.2227    0.0000E+000
 -17.1977    0.0000E+000
 -17.1726    0.0000E+000
 -17.1476    0.0000E+000
 -17.1226    0.0000E+000
 -17.0976    0.0000E+000
 -17.0726    0.0000E+000
 -17.0475    0.0000E+000
 -17.0225    0.0000E+000
 -16.9975    0.0000E+000
 -16.9725    0.0000E+000
 -16.9475    0.0000E+000
 -16.9224    0.0000E+000
 -16.8974    0.0000E+000
 -16.8724    0.0000E+000
 -16.8474    0.0000E+000
 -16.8224    0.0000E+000
 -16.7973    0.0000E+000
 -16.7723    0.0000E+000
 -16.7473    0.0000E+000
 -16.7223    0.0000E+000
 -16.6972    0.0000E+000
 -16.6722    0.0000E+000
 -16.6472    0.0000E+000
 -16.6222    0.0000E+000
 -16.5972    0.0000E+000
 -16.5721    0.0000E+000
 -16.5471    0.0000E+000
 -16.5221    0.0000E+000
 -16.4971    0.0000E+000
 -16.4721    0.0000E+000
 -16.4470    0.0000E+000
 -16.4220    0.0000E+000
 -16.3970    0.0000E+000
 -16.3720    0.0000E+000
 -16.3470    0.0000E+000
 -16.3219    0.0000E+000
 -16.2969    0.0000E+000
 -16.2719    0.0000E+000
 -16.2469    0.0000E+000
 -16.2219    0.0000E+000
 -16.1968    0.0000E+000
 -16.1718    0.0000E+000
 -16.1468    0.0000E+000
 -16.1218    0.0000E+000
 -16.0967    0.0000E+000
 -16.0717    0.0000E+000
 -16.0467    0.0000E+000
 -16.0217    0.0000E+000
 -15.9967    0.0000E+000
 -15.9716    0.0000E+000
 -15.9466    0.0000E+000
 -15.9216    0.0000E+000
 -15.8966    0.0000E+000
 -15.8716    0.0000E+000
 -15.8465    0.0000E+000
 -15.8215    0.0000E+000
 -15.7965    0.0000E+000
