  -12.000000000    0.000000000
  -11.979974969    0.000000000
  -11.959949937    0.000000000
  -11.939924906    0.000000000
  -11.919899875    0.000000000
  -11.899874844    0.000000000
  -11.879849812    0.000000000
  -11.859824781    0.000000000
  -11.839799750    0.000000000
  -11.819774718    0.000000000
  -11.799749687    0.000000000
  -11.779724656    0.000000000
  -11.759699625    0.000000000
  -11.739674593    0.000000000
  -11.719649562    0.000000000
  -11.699624531    0.000000000
  -11.679599499    0.000000000
  -11.659574468    0.000000000
  -11.639549437    0.000000000
  -11.619524406    0.000000000
  -11.599499374    0.000000000
  -11.579474343    0.000000000
  -11.559449312    0.000000000
  -11.539424280    0.000000000
  -11.519399249    0.000000000
  -11.499374218    0.000000000
  -11.479349186    0.000000000
  -11.459324155    0.000000000
  -11.439299124    0.000000000
  -11.419274093    0.000000000
  -11.399249061    0.000000000
  -11.379224030    0.000000000
  -11.359198999    0.000000000
  -11.339173967    0.000000000
  -11.319148936    0.000000000
  -11.299123905    0.000000000
  -11.279098874    0.000000000
  -11.259073842    0.000000000
  -11.239048811    0.000000000
  -11.219023780    0.000000000
  -11.198998748    0.000000000
  -11.178973717    0.000000000
  -11.158948686    0.000000000
  -11.138923655    0.000000000
  -11.118898623    0.000000000
  -11.098873592    0.000000000
  -11.078848561    0.000000000
  -11.058823529    0.000000000
  -11.038798498    0.000000000
  -11.018773467    0.000000000
  -10.998748436    0.000000000
  -10.978723404    0.000000000
  -10.958698373    0.000000000
  -10.938673342    0.000000000
  -10.918648310    0.000000000
  -10.898623279    0.000000000
  -10.878598248    0.000000000
  -10.858573217    0.000000000
  -10.838548185    0.000000000
  -10.818523154    0.000000000
  -10.798498123    0.000000000
  -10.778473091    0.000000000
  -10.758448060    0.000000000
  -10.738423029    0.000000000
  -10.718397997    0.000000000
  -10.698372966    0.000000000
  -10.678347935    0.000000000
  -10.658322904    0.000000000
  -10.638297872    0.000000000
  -10.618272841    0.000000000
  -10.598247810    0.000000000
  -10.578222778    0.000000000
  -10.558197747    0.000000000
  -10.538172716    0.000000000
  -10.518147685    0.000000000
  -10.498122653    0.000000000
  -10.478097622    0.000000000
  -10.458072591    0.000000000
  -10.438047559    0.000000000
  -10.418022528    0.000000000
  -10.397997497    0.000000000
  -10.377972466    0.000000000
  -10.357947434    0.000000000
  -10.337922403    0.000000000
  -10.317897372    0.000000000
  -10.297872340    0.000000000
  -10.277847309    0.000000000
  -10.257822278    0.000000000
  -10.237797247    0.000000000
  -10.217772215    0.000000000
  -10.197747184    0.000000000
  -10.177722153    0.000000000
  -10.157697121    0.000000000
  -10.137672090    0.000000000
  -10.117647059    0.000000000
  -10.097622028    0.000000000
  -10.077596996    0.000000000
  -10.057571965    0.000000000
  -10.037546934    0.000000000
  -10.017521902    0.000000000
   -9.997496871    0.000000000
   -9.977471840    0.000000000
   -9.957446809    0.000000000
   -9.937421777    0.000000000
   -9.917396746    0.000000000
   -9.897371715    0.000000000
   -9.877346683    0.000000000
   -9.857321652    0.000000000
   -9.837296621    0.000000000
   -9.817271589    0.000000000
   -9.797246558    0.000000000
   -9.777221527    0.000000000
   -9.757196496    0.000000000
   -9.737171464    0.000000000
   -9.717146433    0.000000000
   -9.697121402    0.000000000
   -9.677096370    0.000000000
   -9.657071339    0.000000000
   -9.637046308    0.000000000
   -9.617021277    0.000000000
   -9.596996245    0.000000000
   -9.576971214    0.000000000
   -9.556946183    0.000000000
   -9.536921151    0.000000000
   -9.516896120    0.000000000
   -9.496871089    0.000000000
   -9.476846058    0.000000000
   -9.456821026    0.000000000
   -9.436795995    0.000000000
   -9.416770964    0.000000000
   -9.396745932    0.000000000
   -9.376720901    0.000000000
   -9.356695870    0.000000000
   -9.336670839    0.000000000
   -9.316645807    0.000000000
   -9.296620776    0.000000000
   -9.276595745    0.000000000
   -9.256570713    0.000000000
   -9.236545682    0.000000000
   -9.216520651    0.000000000
   -9.196495620    0.000000000
   -9.176470588    0.000000000
   -9.156445557    0.000000000
   -9.136420526    0.000000000
   -9.116395494    0.000000000
   -9.096370463    0.000000000
   -9.076345432    0.000000000
   -9.056320401    0.000000000
   -9.036295369    0.000000000
   -9.016270338    0.000000000
   -8.996245307    0.000000000
   -8.976220275    0.000000000
   -8.956195244    0.000000000
   -8.936170213    0.000000000
   -8.916145181    0.000000000
   -8.896120150    0.000000000
   -8.876095119    0.000000000
   -8.856070088    0.000000000
   -8.836045056    0.000000000
   -8.816020025    0.000000000
   -8.795994994    0.000000000
   -8.775969962    0.000000000
   -8.755944931    0.000000000
   -8.735919900    0.000000000
   -8.715894869    0.000000000
   -8.695869837    0.000000000
   -8.675844806    0.000000000
   -8.655819775    0.000000000
   -8.635794743    0.000000000
   -8.615769712    0.000000000
   -8.595744681    0.000000000
   -8.575719650    0.000000000
   -8.555694618    0.000000000
   -8.535669587    0.000000000
   -8.515644556    0.000000000
   -8.495619524    0.000000000
   -8.475594493    0.000000000
   -8.455569462    0.000000000
   -8.435544431    0.000000000
   -8.415519399    0.000000000
   -8.395494368    0.000000000
   -8.375469337    0.000000000
   -8.355444305    0.000000000
   -8.335419274    0.000000000
   -8.315394243    0.000000000
   -8.295369212    0.000000000
   -8.275344180    0.000000000
   -8.255319149    0.000000000
   -8.235294118    0.000000000
   -8.215269086    0.000000000
   -8.195244055    0.000000000
   -8.175219024    0.000000000
   -8.155193992    0.000000000
   -8.135168961    0.000000000
   -8.115143930    0.000000000
   -8.095118899    0.000000000
   -8.075093867    0.000000000
   -8.055068836    0.000000000
   -8.035043805    0.000000000
   -8.015018773    0.000000000
   -7.994993742    0.000000000
   -7.974968711    0.000000000
   -7.954943680    0.000000000
   -7.934918648    0.000000000
   -7.914893617    0.000000000
   -7.894868586    0.000000000
   -7.874843554    0.000000000
   -7.854818523    0.000000000
   -7.834793492    0.000000000
   -7.814768461    0.000000000
   -7.794743429    0.000000000
   -7.774718398    0.000000000
   -7.754693367    0.000000000
   -7.734668335    0.000000000
   -7.714643304    0.000000000
   -7.694618273    0.000000000
   -7.674593242    0.000000000
   -7.654568210    0.000000000
   -7.634543179    0.000000000
   -7.614518148    0.000000000
   -7.594493116    0.000000000
   -7.574468085    0.000000000
   -7.554443054    0.000000000
   -7.534418023    0.000000000
   -7.514392991    0.000000000
   -7.494367960    0.000000000
   -7.474342929    0.000000000
   -7.454317897    0.000000000
   -7.434292866    0.000000000
   -7.414267835    0.000000000
   -7.394242804    0.000000000
   -7.374217772    0.000000000
   -7.354192741    0.000000000
   -7.334167710    0.000000000
   -7.314142678    0.000000000
   -7.294117647    0.000000000
   -7.274092616    0.000000000
   -7.254067584    0.000000000
   -7.234042553    0.000000000
   -7.214017522    0.000000000
   -7.193992491    0.000000000
   -7.173967459    0.000000000
   -7.153942428    0.000000000
   -7.133917397    0.000000000
   -7.113892365    0.000000000
   -7.093867334    0.000000000
   -7.073842303    0.000000000
   -7.053817272    0.000000000
   -7.033792240    0.000000000
   -7.013767209    0.000000000
   -6.993742178    0.000000000
   -6.973717146    0.000000000
   -6.953692115    0.000000000
   -6.933667084    0.000000000
   -6.913642053    0.000000000
   -6.893617021    0.000000000
   -6.873591990    0.000000000
   -6.853566959    0.000000000
   -6.833541927    0.000000000
   -6.813516896    0.000000000
   -6.793491865    0.000000000
   -6.773466834    0.000000000
   -6.753441802    0.000000000
   -6.733416771    0.000000000
   -6.713391740    0.000000000
   -6.693366708    0.000000000
   -6.673341677    0.000000000
   -6.653316646    0.000000000
   -6.633291615    0.000000000
   -6.613266583    0.000000000
   -6.593241552    0.000000000
   -6.573216521    0.000000000
   -6.553191489    0.000000000
   -6.533166458    0.000000000
   -6.513141427    0.000000000
   -6.493116395    0.000000000
   -6.473091364    0.000000000
   -6.453066333    0.000000000
   -6.433041302    0.000000000
   -6.413016270    0.000000000
   -6.392991239    0.000000000
   -6.372966208    0.000000000
   -6.352941176    0.000000000
   -6.332916145    0.000000000
   -6.312891114    0.000000000
   -6.292866083    0.000000000
   -6.272841051    0.000000000
   -6.252816020    0.000000000
   -6.232790989    0.000000000
   -6.212765957    0.000000000
   -6.192740926    0.000000000
   -6.172715895    0.000000000
   -6.152690864    0.000000000
   -6.132665832    0.000000000
   -6.112640801    0.000000000
   -6.092615770    0.000000000
   -6.072590738    0.000000000
   -6.052565707    0.000000000
   -6.032540676    0.000000000
   -6.012515645    0.000000000
   -5.992490613    0.000000000
   -5.972465582    0.000000000
   -5.952440551    0.000000000
   -5.932415519    0.000000000
   -5.912390488    0.000000000
   -5.892365457    0.000000001
   -5.872340426    0.000000001
   -5.852315394    0.000000001
   -5.832290363    0.000000001
   -5.812265332    0.000000002
   -5.792240300    0.000000002
   -5.772215269    0.000000003
   -5.752190238    0.000000005
   -5.732165207    0.000000008
   -5.712140175    0.000000013
   -5.692115144    0.000000024
   -5.672090113    0.000000047
   -5.652065081    0.000000110
   -5.632040050    0.000000344
   -5.612015019    0.000002105
   -5.591989987    0.179854829
   -5.571964956    0.997299743
   -5.551939925    0.998142098
   -5.531914894    0.998514286
   -5.511889862    0.998734492
   -5.491864831    0.998883058
   -5.471839800    0.998991196
   -5.451814768    0.999073932
   -5.431789737    0.999139513
   -5.411764706    0.999192898
   -5.391739675    0.999237263
   -5.371714643    0.999274754
   -5.351689612    0.999306876
   -5.331664581    0.999334716
   -5.311639549    0.999359088
   -5.291614518    0.999380607
   -5.271589487    0.999399753
   -5.251564456    0.999416902
   -5.231539424    0.999432355
   -5.211514393    0.999446359
   -5.191489362    0.999459111
   -5.171464330    0.999470778
   -5.151439299    0.999481497
   -5.131414268    0.999491382
   -5.111389237    0.999500531
   -5.091364205    0.999509025
   -5.071339174    0.999516929
   -5.051314143    0.999524301
   -5.031289111    0.999531182
   -5.011264080    0.999537600
   -4.991239049    0.999543567
   -4.971214018    0.999549066
   -4.951188986    0.999554033
   -4.931163955    0.999558303
   -4.911138924    0.999561465
   -4.891113892    0.999562380
   -4.871088861    0.999556937
   -4.851063830    0.999518094
   -4.831038798    0.000252551
   -4.811013767    0.000064134
   -4.790988736    0.999496471
   -4.770963705    0.999573980
   -4.750938673    0.999591329
   -4.730913642    0.999600113
   -4.710888611    0.999606249
   -4.690863579    0.999611255
   -4.670838548    0.999615674
   -4.650813517    0.999619741
   -4.630788486    0.999623575
   -4.610763454    0.999627240
   -4.590738423    0.999630775
   -4.570713392    0.999634205
   -4.550688360    0.999637546
   -4.530663329    0.999640810
   -4.510638298    0.999644004
   -4.490613267    0.999647136
   -4.470588235    0.999650210
   -4.450563204    0.999653229
   -4.430538173    0.999656196
   -4.410513141    0.999659114
   -4.390488110    0.999661984
   -4.370463079    0.999664808
   -4.350438048    0.999667587
   -4.330413016    0.999670321
   -4.310387985    0.999673011
   -4.290362954    0.999675658
   -4.270337922    0.999678263
   -4.250312891    0.999680824
   -4.230287860    0.999683343
   -4.210262829    0.999685820
   -4.190237797    0.999688255
   -4.170212766    0.999690648
   -4.150187735    0.999692998
   -4.130162703    0.999695307
   -4.110137672    0.999697573
   -4.090112641    0.999699797
   -4.070087610    0.999701979
   -4.050062578    0.999704119
   -4.030037547    0.999706216
   -4.010012516    0.999708271
   -3.989987484    0.999710284
   -3.969962453    0.999712255
   -3.949937422    0.999714184
   -3.929912390    0.999716071
   -3.909887359    0.999717916
   -3.889862328    0.999719720
   -3.869837297    0.999721481
   -3.849812265    0.999723202
   -3.829787234    0.999724881
   -3.809762203    0.999726519
   -3.789737171    0.999728116
   -3.769712140    0.999729672
   -3.749687109    0.999731188
   -3.729662078    0.999732664
   -3.709637046    0.999734101
   -3.689612015    0.999735497
   -3.669586984    0.999736855
   -3.649561952    0.999738174
   -3.629536921    0.999739455
   -3.609511890    0.999740697
   -3.589486859    0.999741902
   -3.569461827    0.999743070
   -3.549436796    0.999744201
   -3.529411765    0.999745295
   -3.509386733    0.999746354
   -3.489361702    0.999747377
   -3.469336671    0.999748366
   -3.449311640    0.999749320
   -3.429286608    0.999750242
   -3.409261577    0.999751133
   -3.389236546    0.999752001
   -3.369211514    0.999752866
   -3.349186483    0.999753829
   -3.329161452    0.999755785
   -3.309136421    0.999842216
   -3.289111389    2.991096516
   -3.269086358    2.994118414
   -3.249061327    2.995266174
   -3.229036295    2.995913596
   -3.209011264    2.996342151
   -3.188986233    2.996652085
   -3.168961202    2.996889282
   -3.148936170    2.997078119
   -3.128911139    2.997232907
   -3.108886108    2.997362676
   -3.088861076    2.997473442
   -3.068836045    2.997569388
   -3.048811014    2.997653522
   -3.028785982    2.997728066
   -3.008760951    2.997794696
   -2.988735920    2.997854664
   -2.968710889    2.997908487
   -2.948685857    2.997797608
   -2.928660826    2.998004253
   -2.908635795    2.998046714
   -2.888610763    2.998085773
   -2.868585732    2.998122038
   -2.848560701    2.998155853
   -2.828535670    2.998187483
   -2.808510638    2.998217153
   -2.788485607    2.998245051
   -2.768460576    2.998271337
   -2.748435544    2.998296145
   -2.728410513    2.998319585
   -2.708385482    2.998341739
   -2.688360451    2.998362628
   -2.668335419    2.998382089
   -2.648310388    2.998398732
   -2.628285357    2.998336774
   -2.608260325    2.998363744
   -2.588235294    2.998450766
   -2.568210263    2.998468866
   -2.548185232    2.998484468
   -2.528160200    2.998499025
   -2.508135169    2.998512812
   -2.488110138    2.998525933
   -2.468085106    2.998538441
   -2.448060075    2.998550379
   -2.428035044    2.998561776
   -2.408010013    2.998572661
