0	-0.00000	-0.00000	0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	-0.00000	0.00000	0.00000	-0.00000	-0.00000	-0.00000	-0.00000	-0.00000	0.00000	-0.00000	0.00000	
1	0.89860	0.88384	0.00519	0.01137	0.00488	0.00519	0.01070	0.00429	0.36580	0.35990	-0.00079	0.00148	-0.00123	0.00031	0.00008	-0.00145	0.00087	-0.00151	0.00003	-0.00037	
2	1.78966	1.76191	0.01033	0.02266	0.01002	0.01050	0.02132	0.00845	0.72886	0.71811	-0.00117	0.00296	-0.00287	0.00064	0.00013	-0.00285	0.00173	-0.00306	0.00020	-0.00088	
3	2.66772	2.62883	0.01542	0.03380	0.01541	0.01592	0.03180	0.01248	1.08754	1.07299	-0.00112	0.00442	-0.00492	0.00099	0.00016	-0.00419	0.00258	-0.00462	0.00043	-0.00144	
4	3.52458	3.47650	0.02046	0.04472	0.02103	0.02142	0.04207	0.01639	1.43901	1.42176	-0.00066	0.00586	-0.00736	0.00135	0.00016	-0.00546	0.00341	-0.00619	0.00063	-0.00197	
5	4.35723	4.30189	0.02544	0.05538	0.02689	0.02702	0.05210	0.02017	1.78247	1.76362	0.00021	0.00729	-0.01017	0.00171	0.00015	-0.00666	0.00422	-0.00776	0.00077	-0.00241	
6	5.15867	5.09804	0.03036	0.06573	0.03297	0.03269	0.06183	0.02385	2.11539	2.09607	0.00147	0.00869	-0.01334	0.00207	0.00013	-0.00780	0.00501	-0.00930	0.00082	-0.00275	
7	5.92363	5.85965	0.03520	0.07569	0.03925	0.03841	0.07120	0.02740	2.43584	2.41721	0.00310	0.01005	-0.01684	0.00240	0.00011	-0.00886	0.00576	-0.01081	0.00080	-0.00302	
8	6.64493	6.57953	0.03996	0.08520	0.04569	0.04415	0.08014	0.03084	2.74094	2.72416	0.00508	0.01137	-0.02062	0.00271	0.00009	-0.00984	0.00648	-0.01227	0.00074	-0.00322	
9	7.32500	7.26003	0.04465	0.09429	0.05231	0.04994	0.08870	0.03418	3.03175	3.01801	0.00741	0.01267	-0.02471	0.00299	0.00007	-0.01075	0.00717	-0.01368	0.00063	-0.00336	
10	7.95096	7.88821	0.04922	0.10280	0.05901	0.05569	0.09671	0.03738	3.30264	3.29309	0.01001	0.01390	-0.02900	0.00323	0.00007	-0.01157	0.00781	-0.01500	0.00049	-0.00345	
11	8.52754	8.46872	0.05371	0.11081	0.06582	0.06143	0.10426	0.04049	3.55541	3.55127	0.01291	0.01510	-0.03352	0.00344	0.00007	-0.01231	0.00841	-0.01626	0.00033	-0.00349	
12	9.04424	8.99087	0.05803	0.11817	0.07263	0.06708	0.11121	0.04346	3.78506	3.78746	0.01602	0.01623	-0.03816	0.00361	0.00007	-0.01296	0.00896	-0.01741	0.00014	-0.00349	
13	9.50260	9.45613	0.06222	0.12490	0.07943	0.07263	0.11759	0.04630	3.99175	4.00183	0.01933	0.01731	-0.04293	0.00374	0.00008	-0.01352	0.00946	-0.01847	-0.00007	-0.00344	
14	9.90320	9.86496	0.06627	0.13102	0.08622	0.07809	0.12339	0.04901	4.17516	4.19409	0.02282	0.01833	-0.04779	0.00384	0.00010	-0.01399	0.00990	-0.01943	-0.00030	-0.00336	
15	10.23952	10.21059	0.07011	0.13642	0.09285	0.08334	0.12854	0.05157	4.33157	4.36035	0.02640	0.01928	-0.05265	0.00391	0.00011	-0.01437	0.01027	-0.02027	-0.00055	-0.00323	
16	10.51369	10.49501	0.07375	0.14113	0.09931	0.08839	0.13305	0.05396	4.46115	4.50078	0.03005	0.02016	-0.05748	0.00395	0.00012	-0.01465	0.01058	-0.02099	-0.00081	-0.00306	
17	10.72556	10.71793	0.07716	0.14514	0.10555	0.09321	0.13691	0.05617	4.56296	4.61438	0.03372	0.02097	-0.06224	0.00395	0.00013	-0.01483	0.01082	-0.02160	-0.00109	-0.00285	
18	10.87714	10.88128	0.08036	0.14847	0.11159	0.09780	0.14015	0.05823	4.63709	4.70128	0.03743	0.02172	-0.06693	0.00394	0.00014	-0.01491	0.01099	-0.02210	-0.00139	-0.00260	
19	10.96544	10.98162	0.08324	0.15105	0.11721	0.10201	0.14269	0.06005	4.68115	4.75868	0.04101	0.02239	-0.07138	0.00389	0.00014	-0.01489	0.01108	-0.02247	-0.00169	-0.00231	
20	10.99431	11.02273	0.08581	0.15290	0.12243	0.10586	0.14456	0.06166	4.69609	4.78755	0.04448	0.02297	-0.07561	0.00382	0.00013	-0.01476	0.01110	-0.02272	-0.00200	-0.00199	
21	10.96571	11.00640	0.08806	0.15405	0.12720	0.10932	0.14578	0.06303	4.68204	4.78787	0.04779	0.02347	-0.07956	0.00373	0.00012	-0.01453	0.01104	-0.02286	-0.00232	-0.00165	
22	10.88056	10.93352	0.08997	0.15451	0.13152	0.11238	0.14635	0.06416	4.63863	4.75932	0.05094	0.02389	-0.08323	0.00362	0.00009	-0.01419	0.01089	-0.02288	-0.00266	-0.00126	
23	10.74391	10.80866	0.09148	0.15428	0.13522	0.11492	0.14628	0.06501	4.56771	4.70317	0.05379	0.02422	-0.08648	0.00349	0.00006	-0.01375	0.01067	-0.02279	-0.00299	-0.00086	
24	10.55818	10.63421	0.09259	0.15338	0.13832	0.11697	0.14559	0.06559	4.46991	4.62007	0.05636	0.02445	-0.08932	0.00334	0.00002	-0.01320	0.01036	-0.02259	-0.00332	-0.00044	
25	10.32682	10.41350	0.09328	0.15185	0.14078	0.11849	0.14429	0.06587	4.34656	4.51113	0.05861	0.02459	-0.09170	0.00318	-0.00003	-0.01255	0.00997	-0.02230	-0.00365	0.00000	
26	10.05360	10.15013	0.09354	0.14972	0.14255	0.11946	0.14242	0.06585	4.19926	4.37776	0.06051	0.02464	-0.09359	0.00300	-0.00008	-0.01180	0.00950	-0.02191	-0.00398	0.00046	
27	9.73812	9.84371	0.09334	0.14696	0.14364	0.11987	0.13995	0.06552	4.02751	4.21942	0.06204	0.02457	-0.09497	0.00281	-0.00015	-0.01094	0.00895	-0.02142	-0.00430	0.00092	
28	9.39275	9.50627	0.09270	0.14370	0.14398	0.11969	0.13700	0.06487	3.83791	4.04216	0.06315	0.02440	-0.09579	0.00260	-0.00023	-0.01000	0.00833	-0.02085	-0.00461	0.00138	
29	9.01786	9.13822	0.09160	0.13993	0.14358	0.11893	0.13356	0.06390	3.63071	3.84620	0.06385	0.02412	-0.09605	0.00239	-0.00032	-0.00897	0.00764	-0.02021	-0.00491	0.00184	
